hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
Resort Hotel,0,14,2016,October,44,24,1,2,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,A,0,No Deposit,,94.0,0,Transient,39.0,0,0,Check-Out,2016-10-27,2016-10-24,2016-10-10
City Hotel,1,32,2016,November,46,11,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,2016-10-17,2016-11-11,2016-10-10
Resort Hotel,1,22,2016,November,45,1,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,63.0,0,2,Canceled,2016-10-15,2016-11-01,2016-10-10
Resort Hotel,0,14,2016,October,44,24,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,94.0,0,Transient,39.0,0,0,Check-Out,2016-10-27,2016-10-24,2016-10-10
City Hotel,0,1,2016,October,42,11,0,2,1,0.0,0,BB,ITA,Aviation,Corporate,1,0,1,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2016-10-13,2016-10-11,2016-10-10
Resort Hotel,0,14,2016,October,44,24,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,94.0,,0,Transient,39.0,0,0,Check-Out,2016-10-27,2016-10-24,2016-10-10
City Hotel,1,238,2017,June,23,5,2,5,0,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,106.35,0,1,Canceled,2016-11-14,2017-06-05,2016-10-10
City Hotel,1,238,2017,June,23,5,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,106.35,0,1,Canceled,2016-11-11,2017-06-05,2016-10-10
Resort Hotel,1,20,2016,October,45,30,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,64.1,0,1,Canceled,2016-10-13,2016-10-30,2016-10-10
Resort Hotel,0,22,2016,November,45,1,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,72.0,0,2,Check-Out,2016-11-06,2016-11-01,2016-10-10
City Hotel,0,6,2016,October,43,16,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,111.67,0,3,Check-Out,2016-10-19,2016-10-16,2016-10-10
City Hotel,0,7,2016,October,43,17,1,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,70.0,0,1,Check-Out,2016-10-19,2016-10-17,2016-10-10
City Hotel,1,238,2017,June,23,5,1,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.06,0,0,Canceled,2017-01-08,2017-06-05,2016-10-10
City Hotel,1,309,2017,August,33,15,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2016-10-10,2017-08-15,2016-10-10
City Hotel,0,45,2016,November,48,24,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,2,Check-Out,2016-11-29,2016-11-24,2016-10-10
Resort Hotel,1,28,2016,November,46,7,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,1,No-Show,2016-11-07,2016-11-07,2016-10-10
City Hotel,1,309,2017,August,33,15,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2016-10-10,2017-08-15,2016-10-10
Resort Hotel,1,250,2017,June,24,17,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,56.7,0,0,Canceled,2016-12-20,2017-06-17,2016-10-10
City Hotel,0,45,2016,November,48,24,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,2,Check-Out,2016-11-29,2016-11-24,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,2,2016,October,42,12,0,2,1,0.0,0,BB,ITA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2016-10-14,2016-10-12,2016-10-10
City Hotel,0,67,2016,December,51,16,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,68.0,0,0,Check-Out,2016-12-18,2016-12-16,2016-10-10
City Hotel,0,45,2016,November,48,24,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,2,Check-Out,2016-11-29,2016-11-24,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,1,2016,October,42,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,67.0,1,0,Check-Out,2016-10-12,2016-10-11,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,1,Check-Out,2017-05-08,2017-05-05,2016-10-10
City Hotel,0,2,2016,October,42,12,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,163.33,0,0,Check-Out,2016-10-15,2016-10-12,2016-10-10
City Hotel,1,202,2017,April,18,30,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2016-10-10,2017-04-30,2016-10-10
Resort Hotel,0,211,2017,May,19,9,6,15,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,82.85,0,0,Check-Out,2017-05-30,2017-05-09,2016-10-10
City Hotel,0,85,2017,January,1,3,0,3,1,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-01-06,2017-01-03,2016-10-10
City Hotel,0,33,2016,November,46,12,2,2,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,138.0,,0,Transient,78.2,0,1,Check-Out,2016-11-16,2016-11-12,2016-10-10
Resort Hotel,0,22,2016,November,45,1,2,7,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,88.8,1,2,Check-Out,2016-11-10,2016-11-01,2016-10-10
City Hotel,0,85,2017,January,1,3,0,3,1,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,79.2,0,2,Check-Out,2017-01-06,2017-01-03,2016-10-10
Resort Hotel,1,2,2016,October,42,12,0,2,1,0.0,0,BB,,Corporate,Corporate,0,1,3,A,A,0,No Deposit,,94.0,0,Transient,37.0,0,0,Canceled,2016-10-10,2016-10-12,2016-10-10
Resort Hotel,0,8,2016,October,43,18,0,2,1,0.0,0,BB,PRT,Online TA,Direct,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.0,1,0,Check-Out,2016-10-20,2016-10-18,2016-10-10
City Hotel,0,202,2017,April,18,30,2,0,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,145.53,0,1,Check-Out,2017-05-02,2017-04-30,2016-10-10
City Hotel,1,179,2017,April,14,7,1,2,0,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,110.68,0,1,Canceled,2017-01-25,2017-04-07,2016-10-10
Resort Hotel,0,271,2017,July,27,8,2,5,3,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,235.0,0,1,Check-Out,2017-07-15,2017-07-08,2016-10-10
Resort Hotel,1,174,2017,April,14,2,4,6,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,130.0,0,1,Canceled,2016-11-10,2017-04-02,2016-10-10
City Hotel,0,21,2016,October,45,31,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.6,0,1,Check-Out,2016-11-05,2016-10-31,2016-10-10
City Hotel,1,178,2017,April,14,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-02-23,2017-04-06,2016-10-10
Resort Hotel,0,245,2017,June,24,12,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,436.0,,0,Transient,85.7,0,0,Check-Out,2017-06-22,2017-06-12,2016-10-10
Resort Hotel,0,1,2016,October,42,11,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,103.0,1,1,Check-Out,2016-10-12,2016-10-11,2016-10-10
City Hotel,1,26,2016,November,45,5,4,11,1,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.57,0,1,Canceled,2016-10-31,2016-11-05,2016-10-10
City Hotel,0,183,2017,April,15,11,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,103.05,0,1,Check-Out,2017-04-15,2017-04-11,2016-10-10
Resort Hotel,1,186,2017,April,15,14,1,2,2,0.0,0,BB,PRT,Direct,Direct,1,1,1,A,A,0,No Deposit,,,0,Transient-Party,76.67,0,3,Canceled,2017-01-05,2017-04-14,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,2016-10-11,2016-10-10,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,56.0,0,1,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
Resort Hotel,0,7,2016,October,43,17,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,88.0,1,0,Check-Out,2016-10-21,2016-10-17,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,22.0,0,Transient,51.0,0,0,Check-Out,2016-10-11,2016-10-10,2016-10-10
Resort Hotel,0,2,2016,October,42,12,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,1,0,3,A,D,0,No Deposit,,86.0,0,Transient,67.5,0,0,Check-Out,2016-10-13,2016-10-12,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,22.0,0,Transient,51.0,0,0,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09,2017-03-25,2016-10-10
Resort Hotel,0,28,2016,November,46,7,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,64.8,0,0,Check-Out,2016-11-12,2016-11-07,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-03-02,2017-03-25,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09,2017-03-25,2016-10-10
Resort Hotel,1,2,2016,October,42,12,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,94.0,0,Transient,39.0,0,0,Canceled,2016-10-10,2016-10-12,2016-10-10
Resort Hotel,1,1,2016,October,42,11,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,51.0,0,0,Canceled,2016-10-10,2016-10-11,2016-10-10
Resort Hotel,0,166,2017,March,12,25,2,5,2,0.0,1,BB,LUX,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,46.8,0,4,Check-Out,2017-04-01,2017-03-25,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
City Hotel,1,86,2017,January,1,4,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,2016-12-12,2017-01-04,2016-10-10
City Hotel,0,52,2016,December,49,1,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2016-12-05,2016-12-01,2016-10-10
City Hotel,0,32,2016,November,46,11,0,2,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,63.0,0,0,Check-Out,2016-11-13,2016-11-11,2016-10-10
Resort Hotel,0,149,2017,March,10,8,8,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,54.0,0,0,Check-Out,2017-04-05,2017-03-08,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-03-02,2017-03-25,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09,2017-03-25,2016-10-10
City Hotel,0,1,2016,October,42,11,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,153.0,0,2,Check-Out,2016-10-12,2016-10-11,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,66.0,1,0,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,1,50,2016,November,49,29,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,C,C,0,Non Refund,,348.0,8,Transient,90.0,0,0,Canceled,2016-11-15,2016-11-29,2016-10-10
City Hotel,1,86,2017,January,1,4,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,2016-12-12,2017-01-04,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
Resort Hotel,0,1,2016,October,42,11,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,2016-10-12,2016-10-11,2016-10-10
Resort Hotel,0,8,2016,October,43,18,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,71.0,1,1,Check-Out,2016-10-20,2016-10-18,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
Resort Hotel,0,1,2016,October,42,11,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,62.0,1,2,Check-Out,2016-10-12,2016-10-11,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,2016-10-12,2016-10-10,2016-10-10
Resort Hotel,0,261,2017,June,26,28,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,100.2,0,0,Check-Out,2017-07-08,2017-06-28,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,75.0,0,1,Check-Out,2016-10-12,2016-10-10,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,98.0,1,0,Check-Out,2016-10-12,2016-10-10,2016-10-10
Resort Hotel,1,305,2017,August,32,11,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,167.18,0,2,Canceled,2017-02-09,2017-08-11,2016-10-10
City Hotel,1,224,2017,May,21,22,1,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.15,0,4,Canceled,2017-05-04,2017-05-22,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09,2017-03-25,2016-10-10
Resort Hotel,0,1,2016,October,42,11,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,104.0,,0,Transient,67.5,1,0,Check-Out,2016-10-13,2016-10-11,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,0,185,2017,April,15,13,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2017-04-14,2017-04-13,2016-10-10
City Hotel,0,185,2017,April,15,13,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-14,2017-04-13,2016-10-10
City Hotel,0,236,2017,June,22,3,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,2,Check-Out,2017-06-05,2017-06-03,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
Resort Hotel,0,2,2016,October,42,12,0,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,1,0,3,A,A,0,No Deposit,10.0,,0,Transient,76.5,0,0,Check-Out,2016-10-13,2016-10-12,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,56.0,0,1,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,0,17,2016,October,44,27,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,,,0,Transient,110.0,0,2,Check-Out,2016-10-28,2016-10-27,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
City Hotel,0,236,2017,June,22,3,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,2,Check-Out,2017-06-05,2017-06-03,2016-10-10
City Hotel,0,227,2017,May,21,25,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,Check-Out,2017-05-29,2017-05-25,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09,2017-03-25,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
Resort Hotel,0,26,2016,November,45,5,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,45.77,0,0,Check-Out,2016-11-09,2016-11-05,2016-10-10
City Hotel,1,166,2017,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2017-02-09,2017-03-25,2016-10-10
Resort Hotel,0,0,2016,October,42,10,1,2,2,0.0,1,BB,GBR,Direct,Corporate,1,0,0,E,E,1,No Deposit,,,0,Transient,80.0,0,1,Check-Out,2016-10-13,2016-10-10,2016-10-10
City Hotel,0,0,2016,October,42,10,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,28.0,,0,Transient,0.0,0,0,Check-Out,2016-10-10,2016-10-10,2016-10-10
Resort Hotel,1,7,2016,October,43,17,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,H,0,No Deposit,,,0,Transient,46.0,0,0,No-Show,2016-10-17,2016-10-17,2016-10-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.8,0,1,Canceled,2017-03-27,2017-07-07,2016-10-10
Resort Hotel,0,167,2017,March,13,26,4,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,82.68,0,0,Check-Out,2017-04-06,2017-03-26,2016-10-10
City Hotel,1,250,2017,June,24,17,2,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,2,Canceled,2016-10-10,2017-06-17,2016-10-10
City Hotel,0,78,2016,December,53,27,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,114.9,0,2,Check-Out,2016-12-30,2016-12-27,2016-10-10
Resort Hotel,1,57,2016,December,50,6,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,1,Canceled,2016-10-15,2016-12-06,2016-10-10
City Hotel,0,182,2017,April,15,10,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,103.05,0,2,Check-Out,2017-04-15,2017-04-10,2016-10-10
Resort Hotel,0,7,2016,October,43,17,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,96.0,1,0,Check-Out,2016-10-18,2016-10-17,2016-10-10
Resort Hotel,0,14,2016,October,44,24,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,94.0,0,Transient,39.0,0,0,Check-Out,2016-10-27,2016-10-24,2016-10-10
City Hotel,0,226,2017,May,21,24,0,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-05-27,2017-05-24,2016-10-10
Resort Hotel,0,5,2016,October,42,15,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,1,No Deposit,,,0,Transient,135.0,0,1,Check-Out,2016-10-17,2016-10-15,2016-10-10
City Hotel,0,0,2016,October,42,10,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,123.2,0,1,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,0,0,2016,October,42,10,1,0,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,E,E,0,No Deposit,1.0,,0,Transient,0.0,0,0,Check-Out,2016-10-11,2016-10-10,2016-10-10
City Hotel,0,181,2017,April,15,9,2,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-04-14,2017-04-09,2016-10-10
City Hotel,0,292,2017,July,30,29,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,98.85,0,1,Check-Out,2017-08-02,2017-07-29,2016-10-10
City Hotel,1,181,2017,April,15,9,2,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.7,0,2,Canceled,2017-03-27,2017-04-09,2016-10-10
