hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
Resort Hotel,1,175,2017,July,30,23,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,198.0,0,0,Canceled,2017-01-29,2017-07-23,2017-01-29
City Hotel,1,130,2017,June,23,8,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,Canceled,2017-01-29,2017-06-08,2017-01-29
Resort Hotel,0,143,2017,June,25,21,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,115.0,0,2,Check-Out,2017-06-23,2017-06-21,2017-01-29
Resort Hotel,1,174,2017,July,29,22,3,6,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,0,Canceled,2017-06-17,2017-07-22,2017-01-29
City Hotel,1,56,2017,March,13,26,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2017-03-20,2017-03-26,2017-01-29
Resort Hotel,0,26,2017,February,8,24,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,65.0,1,2,Check-Out,2017-02-28,2017-02-24,2017-01-29
City Hotel,0,206,2017,August,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,3,Check-Out,2017-08-28,2017-08-23,2017-01-29
City Hotel,1,203,2017,August,34,20,2,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-02-17,2017-08-20,2017-01-29
City Hotel,1,169,2017,July,29,17,1,3,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,Canceled,2017-03-19,2017-07-17,2017-01-29
Resort Hotel,1,172,2017,July,29,20,2,5,1,2.0,0,BB,FRA,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,180.0,0,0,Canceled,2017-02-27,2017-07-20,2017-01-29
City Hotel,0,206,2017,August,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,3,Check-Out,2017-08-28,2017-08-23,2017-01-29
City Hotel,0,63,2017,April,14,2,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2017-04-08,2017-04-02,2017-01-29
City Hotel,0,109,2017,May,20,18,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.0,0,2,Check-Out,2017-05-21,2017-05-18,2017-01-29
City Hotel,0,36,2017,March,10,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,3,Check-Out,2017-03-10,2017-03-06,2017-01-29
City Hotel,0,55,2017,March,12,25,1,1,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,121.5,1,0,Check-Out,2017-03-27,2017-03-25,2017-01-29
City Hotel,1,33,2017,March,9,3,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,77.23,0,0,Canceled,2017-02-26,2017-03-03,2017-01-29
City Hotel,0,192,2017,August,32,9,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,148.5,0,2,Check-Out,2017-08-10,2017-08-09,2017-01-29
City Hotel,0,98,2017,May,19,7,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Check-Out,2017-05-11,2017-05-07,2017-01-29
City Hotel,0,98,2017,May,19,7,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2017-05-10,2017-05-07,2017-01-29
Resort Hotel,0,172,2017,July,29,20,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192.0,0,1,Check-Out,2017-07-24,2017-07-20,2017-01-29
Resort Hotel,0,26,2017,February,8,24,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,1,Check-Out,2017-02-25,2017-02-24,2017-01-29
City Hotel,0,96,2017,May,18,5,1,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,1,Check-Out,2017-05-08,2017-05-05,2017-01-29
Resort Hotel,1,204,2017,August,34,21,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,191.14,0,0,Canceled,2017-01-30,2017-08-21,2017-01-29
Resort Hotel,0,1,2017,January,5,30,1,1,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,93.0,0,0,Check-Out,2017-02-01,2017-01-30,2017-01-29
City Hotel,1,13,2017,February,6,11,2,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.0,0,0,Canceled,2017-02-02,2017-02-11,2017-01-29
City Hotel,1,161,2017,July,28,9,2,2,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-03-27,2017-07-09,2017-01-29
City Hotel,0,95,2017,May,18,4,0,3,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,171.0,0,0,Check-Out,2017-05-07,2017-05-04,2017-01-29
City Hotel,1,157,2017,July,27,5,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2017-06-27,2017-07-05,2017-01-29
City Hotel,0,96,2017,May,18,5,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,1,Check-Out,2017-05-08,2017-05-05,2017-01-29
Resort Hotel,1,139,2017,June,24,17,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,140.0,0,1,Canceled,2017-06-08,2017-06-17,2017-01-29
City Hotel,0,112,2017,May,21,21,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.25,0,1,Check-Out,2017-05-25,2017-05-21,2017-01-29
Resort Hotel,0,1,2017,January,5,30,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,55.0,1,1,Check-Out,2017-01-31,2017-01-30,2017-01-29
City Hotel,0,109,2017,May,20,18,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.0,0,2,Check-Out,2017-05-21,2017-05-18,2017-01-29
Resort Hotel,0,162,2017,July,28,10,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,188.0,0,1,Check-Out,2017-07-20,2017-07-10,2017-01-29
Resort Hotel,0,0,2017,January,5,29,1,0,2,0.0,0,BB,GBR,Direct,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,45.0,0,2,Check-Out,2017-01-30,2017-01-29,2017-01-29
City Hotel,0,109,2017,May,20,18,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-05-21,2017-05-18,2017-01-29
Resort Hotel,0,23,2017,February,8,21,0,2,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,2,Check-Out,2017-02-23,2017-02-21,2017-01-29
Resort Hotel,1,135,2017,June,24,13,2,5,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110.0,0,0,Canceled,2017-03-06,2017-06-13,2017-01-29
City Hotel,0,109,2017,May,20,18,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,123.67,0,0,Check-Out,2017-05-21,2017-05-18,2017-01-29
City Hotel,0,109,2017,May,20,18,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,130.33,0,0,Check-Out,2017-05-21,2017-05-18,2017-01-29
City Hotel,0,109,2017,May,20,18,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Check-Out,2017-05-20,2017-05-18,2017-01-29
City Hotel,0,111,2017,May,20,20,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,153.0,0,3,Check-Out,2017-05-22,2017-05-20,2017-01-29
City Hotel,0,109,2017,May,20,18,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Check-Out,2017-05-20,2017-05-18,2017-01-29
City Hotel,1,86,2017,April,17,25,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-02-20,2017-04-25,2017-01-29
Resort Hotel,0,0,2017,January,5,29,1,0,2,0.0,0,BB,CHN,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,45.0,0,0,Check-Out,2017-01-30,2017-01-29,2017-01-29
Resort Hotel,0,110,2017,May,20,19,2,6,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,117.0,0,1,Check-Out,2017-05-27,2017-05-19,2017-01-29
Resort Hotel,0,110,2017,May,20,19,2,6,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,117.0,0,1,Check-Out,2017-05-27,2017-05-19,2017-01-29
City Hotel,0,57,2017,March,13,27,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,79.0,,0,Transient,80.24,0,0,Check-Out,2017-03-31,2017-03-27,2017-01-29
City Hotel,0,56,2017,March,13,26,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,73.37,0,0,Check-Out,2017-04-01,2017-03-26,2017-01-29
City Hotel,1,77,2017,April,16,16,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-03-04,2017-04-16,2017-01-29
Resort Hotel,1,123,2017,June,22,1,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,125.0,0,0,Canceled,2017-03-02,2017-06-01,2017-01-29
City Hotel,1,79,2017,April,16,18,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2017-03-28,2017-04-18,2017-01-29
City Hotel,0,110,2017,May,20,19,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,180.0,0,0,Check-Out,2017-05-21,2017-05-19,2017-01-29
City Hotel,1,12,2017,February,6,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Canceled,2017-01-29,2017-02-10,2017-01-29
City Hotel,0,60,2017,March,13,30,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.4,0,0,Check-Out,2017-04-03,2017-03-30,2017-01-29
City Hotel,0,85,2017,April,17,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.75,0,0,Check-Out,2017-04-28,2017-04-24,2017-01-29
City Hotel,1,69,2017,April,14,8,0,1,3,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,Canceled,2017-02-15,2017-04-08,2017-01-29
City Hotel,0,61,2017,March,13,31,1,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,92.4,0,0,Check-Out,2017-04-03,2017-03-31,2017-01-29
City Hotel,0,190,2017,August,32,7,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Check-Out,2017-08-13,2017-08-07,2017-01-29
Resort Hotel,0,17,2017,February,7,15,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,250.0,,0,Transient,165.0,0,3,Check-Out,2017-02-16,2017-02-15,2017-01-29
City Hotel,1,167,2017,July,28,15,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Canceled,2017-01-30,2017-07-15,2017-01-29
City Hotel,0,58,2017,March,13,28,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.6,0,1,Check-Out,2017-04-04,2017-03-28,2017-01-29
City Hotel,1,200,2017,August,33,17,0,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,226.33,0,0,Canceled,2017-07-29,2017-08-17,2017-01-29
City Hotel,0,190,2017,August,32,7,1,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Check-Out,2017-08-13,2017-08-07,2017-01-29
Resort Hotel,0,159,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,99.6,0,0,Check-Out,2017-07-10,2017-07-07,2017-01-29
City Hotel,0,206,2017,August,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,3,Check-Out,2017-08-28,2017-08-23,2017-01-29
City Hotel,1,41,2017,March,10,11,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Canceled,2017-02-23,2017-03-11,2017-01-29
City Hotel,0,36,2017,March,10,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,4,Check-Out,2017-03-10,2017-03-06,2017-01-29
City Hotel,0,36,2017,March,10,6,2,5,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,77.23,0,0,Check-Out,2017-03-13,2017-03-06,2017-01-29
Resort Hotel,0,9,2017,February,6,7,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,467.0,,0,Transient,44.56,0,0,Check-Out,2017-02-12,2017-02-07,2017-01-29
City Hotel,1,77,2017,April,16,16,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2017-03-21,2017-04-16,2017-01-29
Resort Hotel,0,177,2017,July,30,25,0,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient-Party,189.0,0,1,Check-Out,2017-07-30,2017-07-25,2017-01-29
Resort Hotel,0,177,2017,July,30,25,0,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient-Party,189.0,1,1,Check-Out,2017-07-30,2017-07-25,2017-01-29
City Hotel,0,43,2017,March,11,13,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,3,Check-Out,2017-03-17,2017-03-13,2017-01-29
City Hotel,1,82,2017,April,16,21,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2017-01-31,2017-04-21,2017-01-29
City Hotel,1,82,2017,April,16,21,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-03-01,2017-04-21,2017-01-29
Resort Hotel,1,198,2017,August,33,15,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,231.43,0,2,Canceled,2017-02-16,2017-08-15,2017-01-29
City Hotel,1,51,2017,March,12,21,4,10,2,2.0,0,BB,IRN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,202.71,0,0,Canceled,2017-02-04,2017-03-21,2017-01-29
Resort Hotel,0,26,2017,February,8,24,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,58.0,0,0,Check-Out,2017-02-28,2017-02-24,2017-01-29
Resort Hotel,0,175,2017,July,30,23,3,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,192.0,0,1,Check-Out,2017-07-31,2017-07-23,2017-01-29
City Hotel,0,193,2017,August,32,10,0,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,1,Check-Out,2017-08-13,2017-08-10,2017-01-29
City Hotel,1,155,2017,July,27,3,1,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Canceled,2017-04-20,2017-07-03,2017-01-29
City Hotel,0,60,2017,March,13,30,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.8,0,0,Check-Out,2017-04-02,2017-03-30,2017-01-29
City Hotel,1,82,2017,April,16,21,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-03-01,2017-04-21,2017-01-29
City Hotel,1,52,2017,March,12,22,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,Canceled,2017-02-28,2017-03-22,2017-01-29
Resort Hotel,0,178,2017,July,30,26,2,5,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,178.2,0,2,Check-Out,2017-08-02,2017-07-26,2017-01-29
City Hotel,1,41,2017,March,10,11,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Canceled,2017-02-23,2017-03-11,2017-01-29
Resort Hotel,0,0,2017,January,5,29,1,0,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,45.0,0,0,Check-Out,2017-01-30,2017-01-29,2017-01-29
City Hotel,0,10,2017,February,6,8,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,79.0,0,0,Check-Out,2017-02-10,2017-02-08,2017-01-29
City Hotel,1,47,2017,March,11,17,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,133.2,0,0,Canceled,2017-01-30,2017-03-17,2017-01-29
Resort Hotel,0,76,2017,April,15,15,2,6,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,63.13,0,2,Check-Out,2017-04-23,2017-04-15,2017-01-29
City Hotel,0,25,2017,February,8,23,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2017-02-24,2017-02-23,2017-01-29
City Hotel,0,149,2017,June,26,27,0,4,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,Check-Out,2017-07-01,2017-06-27,2017-01-29
City Hotel,0,211,2017,August,35,28,1,3,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,161.5,0,1,Check-Out,2017-09-01,2017-08-28,2017-01-29
City Hotel,0,7,2017,February,6,5,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-02-07,2017-02-05,2017-01-29
City Hotel,0,15,2017,February,7,13,1,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,3,No Deposit,14.0,,0,Transient,223.0,0,1,Check-Out,2017-02-17,2017-02-13,2017-01-29
City Hotel,1,210,2017,August,35,27,1,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,0,Canceled,2017-05-05,2017-08-27,2017-01-29
City Hotel,0,136,2017,June,24,14,2,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,79.0,0,0,Check-Out,2017-06-20,2017-06-14,2017-01-29
Resort Hotel,0,0,2017,January,5,29,1,0,2,2.0,0,BB,GBR,Direct,TA/TO,1,0,0,G,G,0,No Deposit,,,0,Transient-Party,85.0,2,0,Check-Out,2017-01-30,2017-01-29,2017-01-29
City Hotel,0,12,2017,February,6,10,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,0,Check-Out,2017-02-12,2017-02-10,2017-01-29
City Hotel,0,164,2017,July,28,12,0,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Check-Out,2017-07-14,2017-07-12,2017-01-29
City Hotel,0,9,2017,February,6,7,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,,0,Transient,91.1,0,0,Check-Out,2017-02-11,2017-02-07,2017-01-29
City Hotel,0,22,2017,February,8,20,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,69.7,0,1,Check-Out,2017-02-24,2017-02-20,2017-01-29
City Hotel,0,12,2017,February,6,10,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,2017-02-12,2017-02-10,2017-01-29
City Hotel,0,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,122.7,0,0,Check-Out,2017-07-02,2017-06-29,2017-01-29
City Hotel,0,160,2017,July,27,8,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,2,Check-Out,2017-07-14,2017-07-08,2017-01-29
City Hotel,0,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,122.7,0,0,Check-Out,2017-07-02,2017-06-29,2017-01-29
City Hotel,0,166,2017,July,28,14,2,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Check-Out,2017-07-19,2017-07-14,2017-01-29
Resort Hotel,0,0,2017,January,5,29,1,0,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,67.0,1,0,Check-Out,2017-01-30,2017-01-29,2017-01-29
City Hotel,0,12,2017,February,6,10,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,2017-02-12,2017-02-10,2017-01-29
Resort Hotel,0,74,2017,April,15,13,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,85.0,0,2,Check-Out,2017-04-15,2017-04-13,2017-01-29
City Hotel,0,195,2017,August,32,12,2,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,1,Check-Out,2017-08-15,2017-08-12,2017-01-29
Resort Hotel,0,188,2017,August,31,5,2,6,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,212.0,0,2,Check-Out,2017-08-13,2017-08-05,2017-01-29
City Hotel,1,130,2017,June,23,8,2,7,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,123.0,0,0,Canceled,2017-05-08,2017-06-08,2017-01-29
Resort Hotel,1,94,2017,May,18,3,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,115.0,0,2,Canceled,2017-04-10,2017-05-03,2017-01-29
City Hotel,0,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,122.7,0,0,Check-Out,2017-07-02,2017-06-29,2017-01-29
City Hotel,0,8,2017,February,6,6,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,88.0,0,0,Check-Out,2017-02-09,2017-02-06,2017-01-29
City Hotel,1,130,2017,June,23,8,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,Canceled,2017-01-29,2017-06-08,2017-01-29
City Hotel,0,1,2017,January,5,30,1,1,2,1.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,81.99,0,4,Check-Out,2017-02-01,2017-01-30,2017-01-29
City Hotel,1,130,2017,June,23,8,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,Canceled,2017-01-29,2017-06-08,2017-01-29
City Hotel,0,144,2017,June,25,22,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-06-25,2017-06-22,2017-01-29
